	# YTID	start_seconds	end_seconds	positive_labels
93	7P7sCHtDLU8	30.0	40.0	"""/m/07jdr"""
94	7gr6ZOKZwuQ	10.0	20.0	"""/m/01bjv"""
95	81v8YxRNnZc	30.0	40.0	"""/m/07jdr"""
96	84b7NrzJWiI	420.0	430.0	"""/m/04qvtq"""
97	84vLeRd4pw0	480.0	490.0	"""/m/0199g"""
98	88OXNd0yTMI	40.0	50.0	"""/m/07jdr"""
99	8a0Ctyt3Fpo	270.0	280.0	"""/m/07jdr"""
100	8d6SwUPTyOQ	30.0	40.0	"""/m/07jdr"""
101	8flfhllb25w	100.0	110.0	"""/m/05x_td"""
102	8qsCZLEoA1Q	4.0	14.0	"""/m/06_fw"""
103	8rICricPhh8	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
104	8rmoYAfr0t8	10.0	20.0	"""/t/dd00134"""
105	9-8P2AsfmzU	30.0	40.0	"""/t/dd00134"""
106	9-tUObAs28M	30.0	40.0	"""/t/dd00134"""
107	90dLlsTCLPc	40.0	50.0	"""/m/0k4j"""
108	93vN8AS4jHY	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
109	9FDzG0xNp5s	150.0	160.0	"""/m/07jdr"""
110	9HT3ezdUlQs	330.0	340.0	"""/m/0284vy3,/m/07jdr"""
111	9Ijpv6e57a4	30.0	40.0	"""/m/06_fw"""
112	9P6-DKN1XLA	320.0	330.0	"""/m/012n7d"""
113	9WtK0gh4ugE	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
114	9XFgzi6H3Eo	70.0	80.0	"""/m/02mfyn"""
115	9ezA12O_aOE	170.0	180.0	"""/m/012ndj"""
116	9oeGmqm6g8E	80.0	90.0	"""/m/0284vy3,/m/07jdr"""
117	9rw3qz2ouRQ	290.0	300.0	"""/m/0k4j"""
118	9uOOfuRD6Fc	70.0	80.0	"""/m/07jdr"""
119	9uTzThSwQ80	580.0	590.0	"""/m/07jdr"""
120	A-IzSI1ysmc	30.0	40.0	"""/m/012n7d"""
121	A0hl8W3RF5c	0.0	10.0	"""/m/0284vy3"""
122	A3CJkhyupM0	10.0	20.0	"""/m/04qvtq"""
123	A3KG0CzTEsI	10.0	20.0	"""/m/07r04"""
124	A7DQjMwCtI8	270.0	280.0	"""/t/dd00134"""
125	AAyqgdDOUYA	20.0	30.0	"""/m/012ndj"""
126	AKxHQn994OI	140.0	150.0	"""/m/06_fw"""
127	AKzmNMyyMms	30.0	40.0	"""/m/012n7d"""
128	AMvZ3ANXNW0	320.0	330.0	"""/m/0284vy3,/m/07jdr"""
129	AjAg6xI6uDA	40.0	50.0	"""/m/0dgbq"""
130	Aja7pKNUbY4	30.0	40.0	"""/m/0284vy3,/m/07jdr"""
131	AkAdDFHQars	30.0	40.0	"""/m/012ndj,/m/04qvtq"""
132	AmhjSlnn8dc	0.0	7.0	"""/m/0dgbq"""
133	ArmIysvGUyk	20.0	30.0	"""/m/0k4j"""
134	Atrj65qRrBo	200.0	210.0	"""/m/0284vy3,/m/07jdr"""
135	Auyq_491HGc	30.0	40.0	"""/m/03qc9zr"""
136	Ayr3X0IMj04	0.0	10.0	"""/m/01bjv,/m/0k4j"""
137	B22gKoTyOfM	30.0	40.0	"""/m/012ndj"""
138	B98yOZSj2GE	12.0	22.0	"""/t/dd00134"""
139	B9Sd9ubebhY	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
140	BHDhHO7J-Oo	30.0	40.0	"""/m/06_fw"""
141	BLEthZXy35s	250.0	260.0	"""/m/0284vy3,/m/07jdr"""
142	BLHOK9ic0Rc	270.0	280.0	"""/m/0k4j"""
143	B_xDhQdVzPE	30.0	40.0	"""/m/0dgbq"""
144	BbWdsbZ9TsM	130.0	140.0	"""/m/07jdr"""
145	Bf2m1sXaXk4	10.0	20.0	"""/m/0284vy3,/m/07jdr"""
146	BuK7qr_TY3g	100.0	110.0	"""/m/0284vy3"""
147	BwCdiMGPQNw	40.0	50.0	"""/m/02mfyn"""
148	C3LXTkKw6sU	30.0	40.0	"""/m/07jdr"""
149	C607Hi51zxg	0.0	10.0	"""/m/07jdr"""
150	CAXAn0j5vdA	30.0	40.0	"""/m/0k4j"""
151	CIiA39U8UTw	30.0	40.0	"""/m/012ndj"""
152	CJsbUFtnENs	0.0	10.0	"""/m/0k4j"""
153	COoJtPFTkhU	20.0	30.0	"""/m/02mfyn"""
154	CTWtiwntfgw	30.0	40.0	"""/m/012ndj"""
155	Chc1xUT9KB0	70.0	80.0	"""/m/07jdr"""
156	ClTzzGQatXo	30.0	40.0	"""/m/02mfyn"""
157	ClaW4rHT6t0	0.0	9.0	"""/m/07jdr"""
158	D05-MrPXqjw	30.0	40.0	"""/m/012ndj"""
159	D1tajOObltQ	15.0	25.0	"""/m/012ndj"""
160	D3-Ou46FGik	30.0	40.0	"""/m/02mfyn"""
161	DEXE_V8oBYI	30.0	40.0	"""/m/01bjv"""
162	DJXQV_oKyjE	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
163	DPdAsDw3chc	30.0	40.0	"""/m/012ndj"""
164	DcbzE8AnLcE	30.0	40.0	"""/m/012ndj"""
165	DeL7x5aGZbQ	410.0	420.0	"""/m/0k4j"""
166	Dr3vf42udLY	80.0	90.0	"""/m/07r04"""
167	E-nunSOWtMs	70.0	80.0	"""/m/012n7d"""
168	E7n4klULtxI	530.0	540.0	"""/m/0k4j"""
169	EGR7EIz9JQ4	30.0	40.0	"""/m/012ndj"""
170	ELjlwgKhlyc	30.0	40.0	"""/m/0dgbq"""
171	ELmcymPeitI	30.0	40.0	"""/t/dd00134"""
172	EQh-EIlfCe8	30.0	40.0	"""/m/01bjv,/m/0k4j"""
173	ETbXNJxQrQU	30.0	40.0	"""/m/0284vy3,/m/07jdr"""
174	EaTdesZG5PY	260.0	270.0	"""/m/012n7d"""
175	Ee0nZzMkNXk	230.0	240.0	"""/m/0284vy3"""
176	Ew4Y5HLyT6c	210.0	220.0	"""/m/0k4j"""
177	F-rNRfc6bh8	20.0	30.0	"""/m/05x_td,/m/0k4j"""
178	F6IUxAJutsk	30.0	40.0	"""/m/012ndj"""
179	F6oEu35qy_A	25.0	35.0	"""/m/012ndj"""
180	FH0MZoQHSro	30.0	40.0	"""/m/04_sv"""
181	FPnCSqW4p9A	0.0	10.0	"""/m/0k4j"""
182	FYQL9vgGIY8	200.0	210.0	"""/m/0k4j"""
183	FgiGqzj8Hkk	30.0	40.0	"""/m/012n7d"""
184	FhaxyhtVfCA	11.0	21.0	"""/m/012n7d"""
185	FpjFjKdm9eI	40.0	50.0	"""/m/06_fw"""
186	FpsBLinFYik	12.0	22.0	"""/m/02mfyn,/m/04qvtq"""
187	FwGEy5Ek_xw	160.0	170.0	"""/m/0199g"""
188	G4NBY_efutE	190.0	200.0	"""/m/0k4j"""
189	G7ZE5J9gHMQ	150.0	160.0	"""/m/0k4j"""
190	G7qe64jM9zs	200.0	210.0	"""/m/0284vy3,/m/07jdr"""
191	GB_lCwieXTc	420.0	430.0	"""/m/012n7d"""
192	GC1ajVlK-ek	50.0	60.0	"""/m/0284vy3"""
193	H0hTOJUj5yw	30.0	40.0	"""/m/0k4j"""
194	H6H3B1LLWw8	440.0	450.0	"""/m/0284vy3"""
195	H9JA9CibQmU	210.0	220.0	"""/m/0k4j"""
196	HLRfkRKi_Z4	380.0	390.0	"""/m/02mfyn"""
197	HOOK6E_Hogg	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
198	HShbaC9ORSo	410.0	420.0	"""/m/04_sv"""
199	HacKJ1P6VlM	170.0	180.0	"""/m/0dgbq"""
200	HbeeisFR014	30.0	40.0	"""/m/02mfyn"""
201	Ho-AkPmmMVk	30.0	40.0	"""/m/06_fw"""
202	HpDgnUgkNTo	120.0	130.0	"""/m/07jdr"""
203	Hz8ig_n39IM	0.0	10.0	"""/m/0284vy3"""
204	I3izYHSgVTQ	570.0	580.0	"""/m/07jdr"""
205	IIzMqbTNYOA	410.0	420.0	"""/m/012n7d,/m/04qvtq"""
206	ILpDx9MZ6Tg	60.0	70.0	"""/m/0199g"""
207	IVjCUVLnhFs	30.0	40.0	"""/m/0dgbq"""
208	Ia6C4k0o2hc	20.0	30.0	"""/m/012n7d,/m/012ndj"""
209	IdLHAqL8KJw	320.0	330.0	"""/m/0k4j"""
210	IzKed528MCk	70.0	80.0	"""/m/012ndj,/m/07r04"""
211	JMF7NvH3qoE	30.0	40.0	"""/m/07jdr"""
212	JQ1Z5-4HHK4	40.0	50.0	"""/m/07jdr"""
213	JWd6vF4yfG8	30.0	40.0	"""/m/012ndj"""
214	JXrCnC-PFzQ	30.0	40.0	"""/m/0k4j"""
215	JdNoEpN4kxE	140.0	150.0	"""/m/06_fw"""
216	JiVBO0dIuyY	30.0	40.0	"""/m/0dgbq"""
217	Jikk3-uCa8w	260.0	270.0	"""/m/0k4j"""
218	JxB7BCUiZsw	10.0	20.0	"""/m/0k4j"""
219	K3yohoCqD2E	50.0	60.0	"""/m/07r04,/m/0k4j"""
220	K6gfM8IDolc	10.0	20.0	"""/m/02mfyn"""
221	K9wdSR3B7s0	130.0	140.0	"""/m/07jdr"""
222	KGXwmVakzjQ	340.0	350.0	"""/m/06_fw"""
223	KOVw582M79I	220.0	230.0	"""/m/01bjv"""
224	KT-rYg9B_CM	420.0	430.0	"""/m/06_fw"""
225	KWGON3DlOdw	40.0	50.0	"""/m/07jdr"""
226	KhxVbkznUNI	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
227	Kmizok5mDVE	330.0	340.0	"""/m/07jdr"""
228	L-syzwlD05s	0.0	10.0	"""/m/04_sv"""
229	L2SI789JKPQ	20.0	30.0	"""/m/0284vy3"""
230	L5ohzqF0ZHQ	20.0	30.0	"""/m/02mfyn,/m/04qvtq"""
231	LIU7EYJEbYQ	10.0	20.0	"""/m/01bjv"""
232	LJ5dIeTKCqA	80.0	90.0	"""/m/02mfyn"""
233	LQsR8LM0F_s	30.0	40.0	"""/m/0199g"""
234	LUTGvEJAgIU	240.0	250.0	"""/m/05x_td"""
235	LX5Y1jcoUXE	30.0	40.0	"""/m/05x_td,/m/0k4j"""
236	LYqVH6Z8ppw	30.0	40.0	"""/t/dd00134"""
237	La56WBAJ2xk	30.0	40.0	"""/m/0dgbq"""
238	Le4cUq4dLUI	30.0	40.0	"""/m/0k4j"""
239	Lf6A0G1adiE	380.0	390.0	"""/m/07r04"""
240	Liqv3KgXThk	220.0	230.0	"""/m/0k4j"""
241	LwY71kBf_tY	200.0	210.0	"""/m/04_sv"""
242	M4GU1gE8BYo	310.0	320.0	"""/m/07r04"""
243	MDotfX0EyFg	110.0	120.0	"""/m/0284vy3,/m/07jdr"""
244	MMVkRbIJ8Ms	0.0	10.0	"""/m/07jdr"""
245	MOr1AtMw1bw	40.0	50.0	"""/m/03qc9zr"""
246	MVM5RlkTh6E	30.0	40.0	"""/m/012n7d"""
247	Ma19m133Lmk	100.0	110.0	"""/m/07jdr"""
248	MdsuUlEP57g	30.0	40.0	"""/m/02mfyn"""
249	Mel-OwQFWmo	130.0	140.0	"""/m/07jdr"""
250	MiQZ0dGQuIA	170.0	180.0	"""/m/03qc9zr"""
251	MzK0doyIM70	500.0	510.0	"""/m/0k4j"""
252	N-6HKjQwPTo	30.0	40.0	"""/m/012n7d"""
253	NAiOfUtiXeM	30.0	40.0	"""/m/0284vy3,/m/07jdr"""
254	NDovY5OEt2o	30.0	40.0	"""/m/012ndj,/m/04qvtq"""
255	NZMsQG4Zx7I	50.0	60.0	"""/m/0284vy3,/m/07jdr"""
256	NaGTvAwqJVc	80.0	90.0	"""/m/0284vy3,/m/07jdr"""
257	Nn0Gsg83RyM	70.0	80.0	"""/m/0k4j"""
258	NpBQ1NpljTQ	410.0	420.0	"""/m/07jdr"""
259	NqRSGbCjaHo	410.0	420.0	"""/m/0k4j"""
260	NwGcF_Ud-ig	0.0	10.0	"""/m/04_sv"""
261	NxHHCNeQCX8	0.0	10.0	"""/m/0dgbq"""
262	O11hFiu43RQ	500.0	510.0	"""/m/0199g"""
263	O1jGNd4Deys	50.0	60.0	"""/m/0k4j"""
264	O8DtnVJN_dY	30.0	40.0	"""/m/012ndj"""
265	ODTFtXrd41s	0.0	10.0	"""/m/0k4j"""
266	ON25BO3hJP4	110.0	120.0	"""/m/07jdr"""
267	On8mxembDtg	550.0	560.0	"""/m/07jdr"""
268	OqUYjRzUis4	120.0	130.0	"""/m/0284vy3"""
269	OqjRuWUFQy8	140.0	150.0	"""/m/07jdr"""
270	P2ldhAT8KHc	280.0	290.0	"""/m/07jdr"""
271	PHTCs_h-mjc	180.0	190.0	"""/m/0k4j"""
272	PIJlDJhWEEg	70.0	80.0	"""/m/012n7d,/m/012ndj"""
273	POaBsehllg4	260.0	270.0	"""/m/06_fw"""
274	PUcsQijslE4	80.0	90.0	"""/m/07jdr"""
275	PX2xcfpGynA	9.0	19.0	"""/m/07jdr"""
276	PXtqK-mwyW0	30.0	40.0	"""/m/0dgbq"""
277	PnDQGrMCnts	280.0	290.0	"""/m/07jdr"""
278	PnsUcQo9onc	350.0	360.0	"""/m/02mfyn"""
279	Pp-F-z-_yfk	160.0	170.0	"""/m/0199g"""
280	PxsS4fCVYpY	90.0	100.0	"""/m/0k4j"""
281	Q6CqAFnP2Fg	10.0	20.0	"""/m/012n7d,/m/04qvtq"""
282	Q6ThTeKdgR0	3.0	13.0	"""/t/dd00134"""
283	QEDrleSvamI	30.0	40.0	"""/m/0dgbq"""
284	QHPJK945JVg	10.0	20.0	"""/m/02rhddq,/m/07r04"""
285	QJDLZ53UsLk	320.0	330.0	"""/t/dd00134"""
286	QZKH9-7cpq8	470.0	480.0	"""/m/012n7d,/m/04qvtq"""
287	QZlOhCZCFm8	110.0	120.0	"""/m/0k4j"""
288	Q_yoAT1Z3Yw	22.0	32.0	"""/m/012ndj"""
289	Qd5qSAXSLN4	10.0	20.0	"""/m/012n7d,/m/02mfyn"""
290	QoKi7hobTDQ	30.0	40.0	"""/m/0dgbq"""
291	Qos5iZOP66A	340.0	350.0	"""/m/0k4j"""
292	R371djhXr9w	70.0	80.0	"""/m/03qc9zr"""
293	R5FhPTwWpm8	140.0	150.0	"""/m/0k4j"""
294	R5Voi53JHJE	20.0	30.0	"""/m/0dgbq"""
295	RAB0TWMYQHI	0.0	10.0	"""/m/012n7d,/m/04qvtq"""
296	RF8fPkV9HNc	10.0	20.0	"""/m/03qc9zr"""
297	RMspncG_DKU	230.0	240.0	"""/m/0k4j"""
298	RPA-QYPV_os	30.0	40.0	"""/m/0k4j"""
299	RSAyz5c3JmM	160.0	170.0	"""/m/012n7d,/m/04qvtq"""
300	RWVuRwtjGek	210.0	220.0	"""/m/0284vy3,/m/07jdr"""
301	RczMLTHyBKE	250.0	260.0	"""/m/07jdr"""
302	Rdu3_LWIlgE	400.0	410.0	"""/m/07jdr"""
303	Rp39_WnX5Fk	380.0	390.0	"""/m/07jdr"""
304	Rx8FF1eW79Y	30.0	40.0	"""/t/dd00134"""
305	S0MxbuMydGM	30.0	40.0	"""/m/02mfyn"""
306	S4XebiCOgAc	80.0	90.0	"""/m/0k4j"""
307	SBsajFvgc7Y	170.0	180.0	"""/m/05x_td"""
308	SVQ_3JHjJ8w	560.0	570.0	"""/t/dd00134"""
309	SY35Ms-l_9E	30.0	40.0	"""/m/012ndj"""
310	SZVguke6__M	100.0	110.0	"""/m/07jdr"""
311	Sgdq22nyfTM	240.0	250.0	"""/m/07jdr"""
312	Sj9_5H1nqfo	200.0	210.0	"""/m/012n7d,/m/04qvtq"""
313	SmZ8JMVeZd4	80.0	90.0	"""/m/0199g"""
314	Snz2sQ5QxeE	260.0	270.0	"""/m/0284vy3,/m/07jdr"""
315	Sqpkv9fnxqw	210.0	220.0	"""/m/012n7d"""
316	SwosBhJ0eYo	0.0	10.0	"""/m/0dgbq"""
317	T9NtIobol04	70.0	80.0	"""/m/06_fw"""
318	T9wuwv7j-KE	30.0	40.0	"""/m/0dgbq"""
319	TL6r9TTR7CY	30.0	40.0	"""/t/dd00134"""
320	TP_CVBCc4-U	90.0	100.0	"""/m/03qc9zr"""
321	TYVMOoIlJbg	460.0	470.0	"""/m/02mfyn"""
322	Ta6H02Kf6ws	150.0	160.0	"""/m/01bjv"""
323	TtTFPJZwiCo	240.0	250.0	"""/m/02mfyn"""
324	UGYPr1HTBW0	26.0	36.0	"""/m/0dgbq"""
325	UTYx0JO_65M	260.0	270.0	"""/m/07jdr"""
326	U_qOjkaHjPI	0.0	10.0	"""/t/dd00134"""
327	Uf4bBFR5j08	150.0	160.0	"""/m/02mfyn"""
328	UfJg3VBTLow	420.0	430.0	"""/m/01bjv"""
329	Uv8z7inZKpU	230.0	240.0	"""/m/0k4j"""
330	V1M3HiUz0ZQ	70.0	80.0	"""/m/06_fw"""
331	VKVk7kyU4qA	30.0	40.0	"""/m/0dgbq"""
332	VP0OZdz-0IY	0.0	10.0	"""/m/07jdr"""
333	VPM383zJz68	30.0	40.0	"""/m/07jdr"""
334	VqBGj3jhiJ0	30.0	40.0	"""/m/0k4j"""
335	VwHPG0C0ht8	70.0	80.0	"""/m/07jdr"""
336	W2aR6tTqGx0	90.0	100.0	"""/m/0k4j"""
337	W6BhVfKTX7g	230.0	240.0	"""/m/0k4j"""
338	WBYa_u20cVo	0.0	10.0	"""/m/0k4j"""
339	WF7ugi9ipYw	120.0	130.0	"""/m/07jdr"""
340	WM_tua8Y-BE	50.0	60.0	"""/m/07jdr"""
341	WR83qQPQSoE	200.0	210.0	"""/m/0284vy3"""
342	WatvT8A8iug	100.0	110.0	"""/t/dd00134"""
343	Wd9LE8aMjpY	20.0	30.0	"""/m/0k4j"""
344	Wmjm2mu_7fY	240.0	250.0	"""/m/0k4j"""
345	WsKJwVVs-MY	0.0	10.0	"""/m/07r04"""
346	Wu--g0m8oWA	11.0	21.0	"""/m/01bjv"""
347	Wxiwqieqy2Y	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
348	X-Vcx3zRE-0	80.0	90.0	"""/m/0k4j"""
349	XAcb1Ml9yF0	10.0	20.0	"""/m/0k4j"""
350	XC-QWABOjcg	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
351	XYLDjkXAuec	380.0	390.0	"""/m/012ndj,/m/07r04"""
352	XZwzJXTl9Vc	50.0	60.0	"""/m/0k4j"""
353	XdGmoYZ2LVQ	10.0	20.0	"""/m/07jdr"""
354	Y-ZIaJqordE	70.0	80.0	"""/m/02rhddq,/m/07r04"""
355	YP5NMmYsHt0	180.0	190.0	"""/m/0k4j"""
356	YTQORsSRTEc	300.0	310.0	"""/m/0199g,/m/04_sv"""
357	Ymr297idqMA	260.0	270.0	"""/m/0284vy3"""
358	Yo76L7S7DzM	10.0	20.0	"""/m/0199g"""
359	Z2CEJmFFDq4	30.0	40.0	"""/m/0dgbq"""
360	Z2LG4gxn_j4	170.0	180.0	"""/m/03qc9zr"""
361	Z7b9iNTQwzU	250.0	260.0	"""/m/0284vy3,/m/07jdr"""
362	ZANp2W2q0XA	30.0	40.0	"""/m/012ndj"""
363	ZECeW7EAQtM	10.0	20.0	"""/m/01bjv"""
364	ZZO50JTetDE	580.0	590.0	"""/m/012n7d,/m/04qvtq"""
365	Zb4bLLeFf6w	30.0	40.0	"""/m/01bjv"""
366	ZdJfP6ygrf8	160.0	170.0	"""/m/0199g"""
367	ZduE8Mt5UP8	0.0	10.0	"""/m/0dgbq"""
368	Zr0TnoiHJc0	10.0	20.0	"""/m/0k4j"""
369	ZtxAGRDyw-I	60.0	70.0	"""/m/012n7d,/m/012ndj"""
370	ZvcqyRbXyls	30.0	40.0	"""/m/02mfyn,/m/04qvtq"""
371	_-ZSRcrbRGI	140.0	150.0	"""/m/07jdr"""
372	_9p_8wHFnWI	10.0	20.0	"""/m/0k4j"""
373	_A30xsFBMXA	40.0	50.0	"""/m/012ndj"""
374	_CVXWoVr9OU	30.0	40.0	"""/m/0dgbq"""
375	_Kqp53S6kuA	60.0	70.0	"""/m/0dgbq"""
376	_VdCrHztInA	400.0	410.0	"""/m/07jdr"""
377	_uswoJHYy14	60.0	70.0	"""/m/012ndj,/m/07r04,/m/0k4j"""
378	_w8u8H6TP_o	0.0	10.0	"""/m/02rhddq,/m/07r04"""
379	_z5KQY02rYI	2.0	12.0	"""/m/012n7d,/m/04qvtq"""
380	a3RfULw7aAY	0.0	10.0	"""/t/dd00134"""
381	a4HgsaaMErU	0.0	10.0	"""/m/04_sv"""
382	a8lTHIkElQs	40.0	50.0	"""/m/0284vy3,/m/07jdr"""
383	aIXGe5fsx7A	0.0	10.0	"""/m/0k4j"""
384	aOEzo7f2o84	0.0	10.0	"""/m/07r04"""
385	aOqleVQCmwI	30.0	40.0	"""/m/012ndj"""
386	aUvCj81_Sys	40.0	50.0	"""/m/0k4j"""
387	aZ3FpqWTJjQ	160.0	170.0	"""/m/07jdr"""
388	aZfszZqR7i4	120.0	130.0	"""/m/07jdr"""
389	anB4oZ5n1Mw	300.0	310.0	"""/m/06_fw"""
390	aouKweCzxj8	290.0	300.0	"""/m/01bjv"""
391	asKuYgAcyIk	30.0	40.0	"""/t/dd00134"""
392	avhgeclEu8k	50.0	60.0	"""/m/04_sv"""
393	b6867WvTgOk	80.0	90.0	"""/m/04_sv"""
394	bOBBZh8JCS4	170.0	180.0	"""/m/07r04"""
395	bQtV5tya3ZQ	110.0	120.0	"""/m/07jdr"""
